,predictions
0,glucocorticoid
1,sst2
2,coupling
3,coronary
4,tonometric
5,general
6,rheumatic
7,neurohormones
8,cardiologist
9,wedge
10,nesiritide
11,hdl
12,ventricular assist
13,ventricle
14,adipose
15,tnf
16,akt
17,fibrillation
18,tertiary
19,transoesophageal
20,magnetic
21,absorptiometry
22,thromboembolic
23,bisoprolol
24,beat
25,percutaneous
26,skinfold
27,rcts
28,ng
29,armamentarium
30,readmissions
31,angina
32,oxygenation
33,myocarditis
34,ventricles
35,cochrane
36,gastrointestinal
37,tricuspid
38,cardiomyopathic
39,transcatheter
40,fat
41,insulin
42,limbs
43,infarction
44,joint
45,urine
46,chordal
47,cardiorespiratory
48,natriuretic
49,gse9128
50,obese
51,walk
52,erk1/2
53,wall
54,outflow
55,gait
56,grounded theory
57,rhythm-
58,brachial
59,centrimag
60,baroreflex
61,cardiovascular
62,muscles
63,shocks
64,angiotensin
65,tonometry
66,test
67,left
68,mitral
69,atrioventricular
70,uptake
71,angiogenesis
72,cardiologists
73,paediatric
74,intravenous
75,anthracycline
76,left ventricular
77,psoriasis
78,comorbidities
79,quadriceps force
80,walked
81,outpatient
82,doppler
83,rotor
84,electromechanical
85,expenditure
86,bundle branch
87,descending
88,aerobic
89,free
90,neurohormonally
91,haematopoietic
92,inpatient
93,ring
94,therapies
95,interquartile
96,svr
97,mitochondrial
98,thrombosis
99,imbalance
100,echocardiography
101,reticulum
102,peripheral
103,contractility
104,lipolysis
105,electrocardiographers
106,embolism
107,immunoblotting
108,relaxation
109,hm
110,septal
111,pacing
112,legal
113,equipotent
114,sarcomeric
115,cardiac
116,myocardial
117,walking
118,dynamic
119,electric
120,bisphosphonate
121,tachycardia
122,interventricular
123,refractory
124,crt
125,arginine
126,penalties
127,rheumatoid
128,aortic
129,diuretic
130,cachectic
131,ambulatory
132,bromodomain
133,kidney
134,vasodilator
135,cardioverter
136,cardiomyocyte
137,thoratec
138,heart
139,public
140,hydrolytic
141,magnetically
142,systolic
143,orthotopic
144,mechanical
145,canine
146,epifluorescence
147,remote monitoring
148,edema
149,epithelial
150,neuro
151,echo
152,arteries
153,postsystolic
154,density
155,innervated
156,ldl
157,grip
158,aldosterone
159,100
160,unloading
161,longitudinal
162,cardiotoxicity
163,swine
164,t1
165,sinus
166,cardiopulmonary
167,flow
168,ejection
169,osteomedullary
170,gls
171,chronic
172,ischemic conditioning
173,radial
174,heartmate
175,albumin
176,lipoprotein
177,mineralocorticoid
178,radioenzymatic-
179,ischemia
180,upr
181,st2
182,costs
183,breath
184,atrial area
185,ethically
186,stress
187,tm
188,uptitration
189,natriuretic peptides
190,tidal
191,driveline
192,regurgitation
193,glucocorticoids
194,anaerobic
195,fistula
196,leg
197,cardioprotection
198,bypass
199,respiratory gas
200,adjuvant
201,gdmt
202,contractile
203,dietary
204,metabolic
205,pressure curve
206,rotation
207,bundle
208,epidemiology
209,annulus velocity
210,battery
211,confounding
212,catheter
213,pulse
214,co2
215,report
216,porcine
217,medicare
218,urinary
219,hf
220,pulsatile
221,eo
222,ventricular assist device
223,twist
224,defibrillators
225,diuretics
226,hemoglobin
227,currents
228,lbbb
229,cardiomyopathy
230,sarcomere
231,shunt
232,interatrial
233,relax
234,ankle
235,haemodynamic
236,nris
237,bivp
238,mass
239,neurohormonal
240,respiratory
241,glycosylated
242,bisphosphonates
243,intramuscular
244,titrated
245,rhythm
246,clinical trial
247,viscoelastic
248,osteoporosis
249,calreticulin
250,vascular
251,cardiomyiopathy
252,cardioprotective
253,readmission
254,axis
255,methodology
256,coprimary
257,btes
258,filtration
259,pasp
260,dcm
261,pressure
262,anemia
263,cardiography
264,sympathetic
265,perfusion
266,economic
267,rm
268,muscle
269,acute
270,sternotomy
271,erythropoiesis
272,titin
273,fibrosis
274,extracorporeal
275,angiography
276,dialysis
277,cpgs
278,oscillatory
279,arterial
280,plasma
281,quintile
282,reporting
283,vasopressin
284,adipokines
285,fee
286,systemic
287,neurotransmission
288,atrial
289,pollution
290,neurohormone
291,balance
292,ffm
293,artery
294,eccentric
295,ischemic
296,tug
297,beagle
298,training
299,temporal
300,voltage
301,inflammatory
302,rvads
303,activity
304,cardiogenic
305,chest
306,western
307,pulseless
308,loading
309,transduction
310,financial
311,mpsms
312,a
313,electrical
314,elastance
315,anaerobic threshold
316,transfusion
317,sitagliptin
318,ventricular
319,cardioversions
320,cardiology
321,creatinine
322,active
323,tachyarrhythmias
324,cardiomyopathies
325,cpr
326,cardiomyocytes
327,infarcted
328,renal
329,valve
330,exercise
331,hemodynamic
332,sternal
333,retrospective
334,nervous
335,adiponectin
336,septum
337,administrative
338,resonance
339,g
340,thrombotic
341,eov
342,decisions
343,muscular
344,appendicular
345,right
346,discharged
347,occlusion
348,induced
349,beats
350,defibrillator
351,echocardiographic
352, 
353,cpg
354,centrifugal
355,hr
356,collagen
357,magnetic resonance
358,pulmonary
359,cachexia
360,transfusions
361,saxagliptin
362,electrolytes
363,vasculature
364,tension
365,arrhythmia
366,vasodilatory
367,afterload
368,technical
369,flow velocity
